Source;Risk Tier;Weight;Policy Config;Policy Path;Policy Setting Name;Policy Type;Policy Group or Registry Key;Registry Key;Registry-Value;Policy-Setting;"Windows11-v22H2(WithIE)-Exts
Type";Explain Text;"Windows11-v22H2(WithIE)-Exts
GPO";
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;5;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Allow updates to status bar via script --> Status bar updates via script;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;2103;3;Disable;REG_DWORD;"This policy setting allows you to manage whether script is allowed to update the status bar within the zone.

If you enable this policy setting, script is allowed to update the status bar.

If you disable or do not configure this policy setting, script is not allowed to update the status bar.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;6,3;;;Allow user control over installs;HKLM;Software\Policies\Microsoft\Windows\Installer;EnableUserControl;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,3;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Allow VBScript to run in Internet Explorer --> Allow VBScript to run in Internet Explorer;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;140C;3;Disable;REG_DWORD;"This policy setting allows you to manage whether VBScript can be run on pages from the specified zone in Internet Explorer.

If you selected Enable in the drop-down box, VBScript can run without user intervention.

If you selected Prompt in the drop-down box, users are asked to choose whether to allow VBScript to run.

If you selected Disable in the drop-down box, VBScript is prevented from running.

If you do not configure or disable this policy setting, VBScript is prevented from running.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,3;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Allow VBScript to run in Internet Explorer --> Allow VBScript to run in Internet Explorer;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;140C;3;Disable;REG_DWORD;"This policy setting allows you to manage whether VBScript can be run on pages from the specified zone in Internet Explorer.

If you selected Enable in the drop-down box, VBScript can run without user intervention.

If you selected Prompt in the drop-down box, users are asked to choose whether to allow VBScript to run.

If you selected Disable in the drop-down box, VBScript is prevented from running.

If you do not configure or disable this policy setting, VBScript is prevented from running.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;1;;;Allow Windows Ink Workspace;HKLM;Software\Policies\Microsoft\WindowsInkWorkspace;AllowWindowsInkWorkspace;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;4;;;Allow Windows to automatically connect to suggested open hotspots, to networks shared by contacts, and to hotspots offering paid services;HKLM;Software\Microsoft\WcmSvc\wifinetworkmanager\config;AutoConnectAllowedOEM;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;8,8;;;Always install with elevated privileges;HKLM;Software\Policies\Microsoft\Windows\Installer;AlwaysInstallElevated;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3;;;Always prompt for password upon connection;HKLM;Software\Policies\Microsoft\Windows NT\Terminal Services;fPromptForPassword;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7.3;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Public Profile\Settings;Apply local connection security rules;HKLM;Software\Policies\Microsoft\WindowsFirewall\PublicProfile;AllowLocalIPsecPolicyMerge;0;No;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7.6;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Public Profile\Settings;Apply local firewall rules;HKLM;Software\Policies\Microsoft\WindowsFirewall\PublicProfile;AllowLocalPolicyMerge;0;No;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;4;;;Apply UAC restrictions to local accounts on network logons;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\System;LocalAccountTokenFilterPolicy;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Audit Baseline 9-19-22 Build Build 22621.382;1;4,1;Advanced Audit Policy Configuration;System Audit Policies\Policy Change;Audit Policy Change;Audit Policy;Policy Change;Audit Policy Change;Success;Success;;Auditing Policy for Success to be set at Success.;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;2;Security Settings;Local Policies\Security Options;Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings;HKLM;SYSTEM\CurrentControlSet\Control\Lsa;SCENoApplyLegacyAuditPolicy;1;Enabled;REG_DWORD;"Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings.

Windows Vista and later versions of Windows allow audit policy to be managed in a more precise way using audit policy subcategories.  Setting audit policy at the category level will override the new subcategory audit policy feature.  Group Policy only allows audit policy to be set at the category level, and existing group policy may override the subcategory settings of new machines as they are joined to the domain or upgraded to Windows Vista or later versions.  To allow audit policy to be managed using subcategories without requiring a change to Group Policy, there is a new registry value in Windows Vista and later versions, SCENoApplyLegacyAuditPolicy, which prevents the application of category-level audit policy from Group Policy and from the Local Security Policy administrative tool.

If the category level audit policy set here is not consistent with the events that are currently being";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Audit Baseline 9-19-22 Build Build 22621.382;1;4,1;Advanced Audit Policy Configuration;System Audit Policies\Policy Change;Authentication Policy Change;Audit Policy;Policy Change;Authentication Policy Change;Success;Success;;Auditing Policy for Success to be set at Success.;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;2;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Automatic prompting for file downloads --> Automatic prompting for file downloads;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;2200;3;Disable;REG_DWORD;"This policy setting determines whether users will be prompted for non user-initiated file downloads. Regardless of this setting, users will receive file download dialogs for user-initiated downloads.

If you enable this setting, users will receive a file download dialog for automatic download attempts.

If you disable or do not configure this setting, file downloads that are not user-initiated will be blocked, and users will see the Notification bar instead of the file download dialog. Users can then click the Notification bar to allow the file download prompt.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;2;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Automatic prompting for file downloads --> Automatic prompting for file downloads;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;2200;3;Disable;REG_DWORD;"This policy setting determines whether users will be prompted for non user-initiated file downloads. Regardless of this setting, users will receive file download dialogs for user-initiated downloads.

If you enable this setting, users will receive a file download dialog for automatic download attempts.

If you disable or do not configure this setting, file downloads that are not user-initiated will be blocked, and users will see the Notification bar instead of the file download dialog. Users can then click the Notification bar to allow the file download prompt.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Security Baseline 9-19-22 Build Build 22621.382;2;3,1;Security Settings;Local Policies\User Rights Assignment;Back up files and directories;Security Template;Privilege Rights;SeBackupPrivilege;*S-1-5-32-544;*S-1-5-32-544  (BUILTIN\Administrators);;"Back up files and directories

This user right determines which users can bypass file and directory, registry, and other persistent object permissions for the purposes of backing up the system.

Specifically, this user right is similar to granting the following permissions to the user or group in question on all files and folders on the system:

Traverse Folder/Execute File
List Folder/Read Data
Read Attributes
Read Extended Attributes
Read Permissions

Caution

Assigning this user right can be a security risk. Since there is no way to be sure that a user is backing up data, stealing data, or copying data to be distributed, only assign this user right to trusted users.

Default on workstations and servers: Administrators
Backup Operators.

Default on domain controllers:Administrators
Backup Operators
Server Operators";MSFT Windows 11 22H2 - Computer;
